fight_id,event_date,fighter_1,fighter_2,event_id,winner,weight_class,title_fight,scheduled_rounds,gender_male,fighter_1_age,fighter_1_height_cm,fighter_1_weight_lbs,fighter_1_reach_cm,fighter_1_stance_orthodox,fighter_1_stance_southpaw,fighter_1_stance_switch,fighter_1_stance_open_stance,fighter_2_age,fighter_2_height_cm,fighter_2_weight_lbs,fighter_2_reach_cm,fighter_2_stance_orthodox,fighter_2_stance_southpaw,fighter_2_stance_switch,fighter_2_stance_open_stance,height_advantage,reach_advantage,experience_advantage,fighter_1_last_2_win_rate,fighter_1_last_2_finish_rate,fighter_1_last_2_avg_fight_time,fighter_1_last_3_win_rate,fighter_1_last_3_finish_rate,fighter_1_last_3_avg_fight_time,fighter_1_last_5_win_rate,fighter_1_last_5_finish_rate,fighter_1_last_5_avg_fight_time,fighter_1_avg_striking_accuracy,fighter_1_avg_takedown_accuracy,fighter_1_avg_control_time,fighter_1_avg_strikes_per_round,fighter_1_takedown_defense,fighter_1_striking_defense,fighter_1_strikes_landed_per_min,fighter_1_strikes_absorbed_per_min,fighter_1_knockdowns_per_fight,fighter_1_head_strike_pct,fighter_1_body_strike_pct,fighter_1_leg_strike_pct,fighter_1_avg_takedowns_attempted,fighter_1_submission_attempts_per_fight,fighter_1_reversals_per_fight,fighter_1_head_strikes_absorbed_per_min,fighter_1_body_strikes_absorbed_per_min,fighter_1_leg_strikes_absorbed_per_min,fighter_1_head_absorption_rate,fighter_1_knockdowns_absorbed_per_fight,fighter_1_knockdowns_absorbed_per_min,fighter_1_clinch_strike_defense,fighter_1_ground_strike_defense,fighter_1_distance_strike_defense,fighter_1_days_since_last_fight,fighter_2_last_2_win_rate,fighter_2_last_2_finish_rate,fighter_2_last_2_avg_fight_time,fighter_2_last_3_win_rate,fighter_2_last_3_finish_rate,fighter_2_last_3_avg_fight_time,fighter_2_last_5_win_rate,fighter_2_last_5_finish_rate,fighter_2_last_5_avg_fight_time,fighter_2_avg_striking_accuracy,fighter_2_avg_takedown_accuracy,fighter_2_avg_control_time,fighter_2_avg_strikes_per_round,fighter_2_takedown_defense,fighter_2_striking_defense,fighter_2_strikes_landed_per_min,fighter_2_strikes_absorbed_per_min,fighter_2_knockdowns_per_fight,fighter_2_head_strike_pct,fighter_2_body_strike_pct,fighter_2_leg_strike_pct,fighter_2_avg_takedowns_attempted,fighter_2_submission_attempts_per_fight,fighter_2_reversals_per_fight,fighter_2_head_strikes_absorbed_per_min,fighter_2_body_strikes_absorbed_per_min,fighter_2_leg_strikes_absorbed_per_min,fighter_2_head_absorption_rate,fighter_2_knockdowns_absorbed_per_fight,fighter_2_knockdowns_absorbed_per_min,fighter_2_clinch_strike_defense,fighter_2_ground_strike_defense,fighter_2_distance_strike_defense,fighter_2_days_since_last_fight,orthodox_vs_southpaw,fighter_1_win_streak,fighter_1_loss_streak,fighter_1_current_streak,fighter_1_momentum_score,fighter_1_fights_per_year,fighter_1_recent_activity,fighter_2_win_streak,fighter_2_loss_streak,fighter_2_current_streak,fighter_2_momentum_score,fighter_2_fights_per_year,fighter_2_recent_activity,fighter_1_ko_rate,fighter_1_submission_rate,fighter_1_decision_rate,fighter_1_first_round_finish_rate,fighter_1_late_finish_rate,fighter_1_average_fight_duration,fighter_2_ko_rate,fighter_2_submission_rate,fighter_2_decision_rate,fighter_2_first_round_finish_rate,fighter_2_late_finish_rate,fighter_2_average_fight_duration,fighter_1_fighting_age,fighter_1_peak_performance,fighter_1_age_vs_prime,fighter_1_past_prime,fighter_2_fighting_age,fighter_2_peak_performance,fighter_2_age_vs_prime,fighter_2_past_prime,fighter_1_elo,fighter_1_elo_uncertainty,fighter_1_peak_elo,fighter_1_elo_trend,fighter_2_elo,fighter_2_elo_uncertainty,fighter_2_peak_elo,fighter_2_elo_trend,elo_delta,elo_overlap,peak_elo_delta,elo_momentum_delta,southpaw_advantage,significant_height_advantage,significant_reach_advantage,southpaw_vs_orthodox_head_strike_advantage,striker_anti_wrestling_score,submission_threat_differential,grappler_vs_striker_mismatch,clinch_fighter_vs_distance_fighter,pressure_style_effectiveness,defensive_specialist_score,finishing_threat_differential,fighter_1_avg_opponent_win_rate,fighter_1_vs_winning_record,fighter_1_vs_elite_opponents,fighter_1_quality_wins,fighter_1_bad_losses,fighter_2_avg_opponent_win_rate,fighter_2_vs_winning_record,fighter_2_vs_elite_opponents,fighter_2_quality_wins,fighter_2_bad_losses,fighter_1_recent_knockdowns_absorbed_l3,fighter_1_recent_ko_losses,fighter_1_recent_sub_losses,fighter_1_cumulative_head_strikes_absorbed,fighter_1_days_since_last_ko_loss,fighter_2_recent_knockdowns_absorbed_l3,fighter_2_recent_ko_losses,fighter_2_recent_sub_losses,fighter_2_cumulative_head_strikes_absorbed,fighter_2_days_since_last_ko_loss,fighter_1_round_1_strike_output,fighter_1_round_2_strike_output,fighter_1_round_3_plus_strike_output,fighter_1_output_decay_rate,fighter_1_strike_rate_delta_r1_to_r3,fighter_1_pace_consistency_score,fighter_2_round_1_strike_output,fighter_2_round_2_strike_output,fighter_2_round_3_plus_strike_output,fighter_2_output_decay_rate,fighter_2_strike_rate_delta_r1_to_r3,fighter_2_pace_consistency_score,fighter_1_win_rate_rounds_3_plus,fighter_1_finish_rate_late_rounds,fighter_1_late_round_win_rate_high_pace,fighter_1_late_round_win_rate_low_pace,fighter_2_win_rate_rounds_3_plus,fighter_2_finish_rate_late_rounds,fighter_2_late_round_win_rate_high_pace,fighter_2_late_round_win_rate_low_pace,fighter_1_td_defense_round_1,fighter_1_td_defense_rounds_2_3,fighter_1_td_defense_degradation,fighter_2_td_defense_round_1,fighter_2_td_defense_rounds_2_3,fighter_2_td_defense_degradation,dataset_type,created_at
7924f10aac3543de,2026-04-04,d7c4956d61ae76a9,92aed9d16794f42b,9a70f67ad2187fa3,,3.0,0,3,1,29.560574948665298,172.72,145.0,177.8,1,0,0,0,27.887748117727583,172.72,145.0,182.88,0,0,1,0,0.0,-5.079999999999984,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,900.0,0.0,0.0,900.0,0.0,0.0,900.0,0.3541666666666667,0.3333333333333333,92.0,11.333333333333334,0.0,0.5701754385964912,2.2666666666666666,3.2666666666666666,0.0,0.4117647058823529,0.47058823529411764,0.11764705882352941,6.0,0.0,0.0,1.2666666666666666,1.1333333333333333,0.8666666666666667,0.3877551020408163,0.0,0.0,0.0,,0.6372549019607843,210.0,0,0,0,0,0.0,0.0,0,0,1,-1,,0.0,1,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.5605749486652982,0,0.5749486652977412,0.0,-0.11225188227241745,0,1500.0,350.0,1500.0,0.0,1484.0,332.5,1500.0,0.0,16.0,665.0,0.0,0.0,0,0,0,0.0,-0.9035087719298245,0.0,-0.3333333333333333,6.666666666666666,-2.836842105263158,-0.2850877192982456,0.0,,,,0,0,0.8,1.0,0.0,0,0,0.0,0,0,,,0.0,0,0,19.0,,,,,,,,10.0,8.0,16.0,-0.6,-1.2000000000000002,0.49514563106796117,,,,,0.0,,0.0,,,,,,0.0,,prediction,2026-02-14 00:04:50.148464
007e8e0d4a39d82c,,b50a426a33da0012,efb96bf3e9ada36f,00e11b5c8b7bfeeb,,2.0,0,3,1,,180.34,135.0,182.88,0,0,1,0,,172.72,135.0,170.18,1,0,0,0,7.6200000000000045,12.699999999999989,-10,0.5,0.5,891.0,0.3333333333333333,0.3333333333333333,1094.0,0.6,0.4,1026.6,0.6075808249721293,0.42857142857142855,12.1,27.94871794871795,0.5967741935483871,0.6040843214756259,5.589743589743589,3.082051282051282,0.4,0.6669724770642201,0.24036697247706423,0.0926605504587156,0.4666666666666667,0.2,0.06666666666666667,1.5128205128205128,0.47692307692307695,1.0923076923076922,0.4908485856905158,0.0,0.0,0.42105263157894735,0.2782608695652174,0.6396731054977711,,0.5,0.0,900.0,0.3333333333333333,0.0,900.0,0.6,0.2,1094.0,0.43604108309990663,0.39285714285714285,58.8,20.755555555555556,0.7377049180327869,0.5511853448275862,4.151111111111111,3.7022222222222223,0.4375,0.6220556745182013,0.1905781584582441,0.1873661670235546,1.75,0.125,0.125,2.1466666666666665,0.7422222222222222,0.8133333333333334,0.5798319327731093,0.0,0.0,0.2692307692307692,0.18,0.5701254275940707,,0,1,0,1,2.0,1.8409778225806452,0,0,1,-1,2.0,1.959758551307847,0,0.4,0.0,0.3333333333333333,0.2,0.4666666666666667,697.6363636363636,0.3125,0.0625,0.3125,0.1875,0.375,715.4545454545455,,0.8,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6125673579455092,0.7333333333333333,0.2,1,0,0.7035940250225963,0.75,0.0625,0,0,0.0,0,1,295.0,,0.0,0,0,483.0,,24.533333333333335,27.09090909090909,32.61538461538461,-0.32943143812709014,-1.6164102564102558,0.7116847849109137,16.625,22.923076923076923,23.125,-0.39097744360902253,-1.2999999999999998,0.6964300024177601,0.7333333333333333,0.3333333333333333,1.0,0.42857142857142855,0.6875,0.16666666666666666,0.7777777777777778,0.5714285714285714,0.5882352941176471,0.6153846153846154,-0.02714932126696834,0.8,0.6923076923076923,0.10769230769230775,prediction,2026-02-14 00:04:50.148464
33be2456161c14c3,,2f815ed5f8278ba6,22e07d3da1aa3475,00e11b5c8b7bfeeb,,6.0,0,3,1,,193.04,185.0,205.74,0,0,1,0,,193.04,185.0,198.12,0,1,0,0,0.0,7.6200000000000045,-3,1.0,0.5,500.5,1.0,0.6666666666666666,357.0,1.0,0.75,320.75,0.41232227488151657,1.0,2.5,14.5,1.0,0.5185185185185185,2.9,2.6,1.25,0.7816091954022989,0.19540229885057472,0.022988505747126436,0.25,0.0,0.0,1.3666666666666667,0.8333333333333334,0.4,0.5256410256410257,0.0,0.0,0.0,,0.525,,0.5,0.5,645.5,0.3333333333333333,0.3333333333333333,730.3333333333334,0.3333333333333333,0.3333333333333333,730.3333333333334,0.4784688995215311,0.0,27.75,12.5,0.5555555555555556,0.572992700729927,2.5,2.925,0.3333333333333333,0.57,0.34,0.09,1.3333333333333333,0.0,0.0,1.6,0.775,0.55,0.5470085470085471,0.6666666666666666,0.05,0.32727272727272727,,0.634703196347032,,0,4,0,4,1.0,4.853820598006644,0,0,1,-1,0.3,3.55762987012987,0,0.75,0.0,0.25,0.75,0.25,320.75,0.3333333333333333,0.0,0.0,0.0,0.0,391.0,,1.0,,0,,0.3333333333333333,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0,0,0.5333333333333333,0.6666666666666666,0.3333333333333333,0,0,0.0,0,0,41.0,,2.0,0,0,64.0,,15.25,15.0,11.0,0.2786885245901639,0.8499999999999996,0.7838479809976246,11.666666666666666,15.666666666666666,9.0,0.22857142857142854,0.533333333333333,0.6173694147262428,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,,,0.5714285714285714,0.5,0.0714285714285714,prediction,2026-02-14 00:04:50.148464
4de9e4a1eaf6aae0,,1af1170ed937cba7,80fa8218c99f9c58,00e11b5c8b7bfeeb,,2.0,1,3,1,,172.72,135.0,167.64,0,1,0,0,,172.72,135.0,175.26,1,0,0,0,0.0,-7.6200000000000045,-8,1.0,0.5,747.5,1.0,0.6666666666666666,634.0,1.0,0.6666666666666666,634.0,0.6210045662100456,0.375,161.42857142857142,19.428571428571427,1.0,0.6601941747572816,3.8857142857142857,1.0,0.0,0.7132352941176471,0.19852941176470587,0.08823529411764706,5.333333333333333,0.6666666666666666,0.0,0.6,0.17142857142857143,0.22857142857142856,0.6,0.0,0.0,0.0,0.16666666666666666,0.7127659574468085,,1.0,0.0,1500.0,0.6666666666666666,0.3333333333333333,1168.6666666666667,0.8,0.4,1025.8,0.5201793721973094,0.5671641791044776,116.61111111111111,19.74468085106383,0.8125,0.5929853181076672,3.948936170212766,2.123404255319149,0.4444444444444444,0.677801724137931,0.1336206896551724,0.18857758620689655,3.7222222222222223,0.5555555555555556,0.0,1.4382978723404256,0.31063829787234043,0.37446808510638296,0.6773547094188377,0.0,0.0,0.3181818181818182,0.3595505617977528,0.6293183940242764,,1,3,0,3,1.0,2.6089285714285717,0,2,0,2,2.0,1.8272651473040578,0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,634.0,0.3888888888888889,0.16666666666666666,0.3333333333333333,0.5,0.3888888888888889,692.3125,,1.0,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626262626262627,1.0,0.0,0,0,0.6897186147186147,0.8333333333333334,0.3333333333333333,3,0,0.0,0,0,21.0,,0.0,0,1,338.0,,23.666666666666668,14.0,23.0,0.02816901408450709,0.13333333333333375,0.5099626400996263,21.833333333333332,20.444444444444443,17.55,0.19618320610687015,0.856666666666666,0.8623322531059627,1.0,0.0,1.0,1.0,0.8888888888888888,0.1,0.9,0.875,1.0,1.0,0.0,0.9285714285714286,0.5833333333333334,0.34523809523809523,prediction,2026-02-14 00:04:50.148464
6c9f4799990c3c33,,2b6fc1c02736833d,aa72b0f831d0bfe5,00e11b5c8b7bfeeb,,2.0,0,3,1,,172.72,135.0,175.26,1,0,0,0,,165.1,135.0,172.72,1,0,0,0,7.6200000000000045,2.539999999999992,-11,1.0,0.0,900.0,0.6666666666666666,0.0,1100.0,0.8,0.0,1140.0,0.5646651270207852,0.4657534246575342,117.8,18.807692307692307,0.7941176470588235,0.6118421052631579,3.7615384615384615,1.8153846153846154,0.1111111111111111,0.6830265848670757,0.20245398773006135,0.11451942740286299,8.11111111111111,0.2222222222222222,0.0,0.9,0.5692307692307692,0.34615384615384615,0.4957627118644068,0.2222222222222222,0.015384615384615385,0.40425531914893614,0.5,0.63016157989228,,0.5,0.0,900.0,0.3333333333333333,0.3333333333333333,782.6666666666666,0.4,0.2,949.6,0.5391634980988593,0.35365853658536583,61.73809523809524,12.43859649122807,0.5797101449275363,0.4951508620689655,2.487719298245614,3.287719298245614,0.5714285714285714,0.6050775740479548,0.2778561354019746,0.11706629055007052,3.9047619047619047,1.0476190476190477,0.047619047619047616,2.16140350877193,0.5157894736842106,0.6105263157894737,0.6574172892209178,0.047619047619047616,0.0035087719298245615,0.31932773109243695,0.37662337662337664,0.5198989260897031,,0,2,0,2,2.0,1.796311475409836,0,0,1,-1,1.0,2.42960088691796,0,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.5555555555555556,761.75,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.2857142857142857,657.9285714285714,,1.0,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877289377289377,0.7777777777777778,0.3333333333333333,1,0,0.727788366150576,0.9523809523809523,0.3333333333333333,4,0,1.0,0,0,117.0,,0.0,1,0,616.0,,15.222222222222221,22.0,19.8,-0.3007299270072994,-0.9155555555555557,0.7045550692331473,10.285714285714286,12.722222222222221,14.666666666666666,-0.42592592592592576,-0.8761904761904757,0.7963125026627094,0.8888888888888888,0.0,0.8,1.0,0.6666666666666666,0.0,0.9166666666666666,0.3333333333333333,1.0,0.8888888888888888,0.11111111111111116,0.6428571428571429,0.5428571428571428,0.10000000000000009,prediction,2026-02-14 00:04:50.148464
780cab0cd07589e4,,1091d4d957141094,476fe566d2df676e,00e11b5c8b7bfeeb,,7.0,0,3,1,,190.5,205.0,195.58,1,0,0,0,,190.5,205.0,193.04,0,0,1,0,0.0,2.5400000000000205,16,0.5,1.0,577.5,0.3333333333333333,1.0,433.0,0.6,0.8,483.4,0.5443686006825939,0.37037037037037035,106.93333333333334,17.243243243243242,0.5319148936170213,0.47651933701657456,3.4486486486486485,2.0486486486486486,0.2857142857142857,0.603448275862069,0.2413793103448276,0.15517241379310345,2.5714285714285716,0.5714285714285714,0.3333333333333333,1.7297297297297298,0.2,0.11891891891891893,0.8443271767810027,0.14285714285714285,0.016216216216216217,0.29347826086956524,0.29457364341085274,0.5566600397614314,,0.5,1.0,598.5,0.6666666666666666,0.6666666666666666,699.0,0.8,0.8,604.2,0.42857142857142855,0.6666666666666666,55.84615384615385,14.423076923076923,0.7916666666666666,0.5063157894736842,2.8846153846153846,3.6076923076923078,0.08333333333333333,0.736,0.16,0.104,0.25,0.08333333333333333,0.0,1.4538461538461538,1.2230769230769232,0.9307692307692308,0.40298507462686567,0.4166666666666667,0.038461538461538464,0.21052631578947367,0.3076923076923077,0.5284090909090909,,0,1,0,1,2.0,1.6935857805255023,0,0,1,-1,2.0,2.1708766716196135,0,0.23809523809523808,0.23809523809523808,0.09523809523809523,0.2857142857142857,0.14285714285714285,401.5,0.25,0.08333333333333333,0.25,0.25,0.3333333333333333,603.4285714285714,,1.0,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6179017061370002,0.8095238095238095,0.19047619047619047,0,1,0.5058080808080809,0.3333333333333333,0.08333333333333333,0,2,2.0,2,0,320.0,,1.0,1,0,189.0,,18.142857142857142,16.6,15.166666666666666,0.16404199475065617,0.5952380952380953,0.9184611096150465,14.083333333333334,13.75,16.0,-0.13609467455621296,-0.3833333333333333,0.9369619000494805,0.5714285714285714,0.1,0.5833333333333334,0.5555555555555556,0.5833333333333334,0.25,0.6666666666666666,0.5,0.5,0.5882352941176471,-0.08823529411764708,0.6666666666666666,1.0,-0.33333333333333337,prediction,2026-02-14 00:04:50.148464
836a188a90e479a5,,040a74bb0a465c54,52ef95b5860fb28c,00e11b5c8b7bfeeb,,3.0,0,3,1,,172.72,145.0,177.8,0,1,0,0,,170.18,145.0,175.26,1,0,0,0,2.539999999999992,2.5400000000000205,4,0.5,0.0,900.0,0.3333333333333333,0.0,900.0,0.4,0.2,901.6,0.42028985507246375,0.4782608695652174,50.18518518518518,16.26829268292683,0.7162162162162162,0.6013651877133106,3.2536585365853656,2.848780487804878,0.21428571428571427,0.7211394302848576,0.19790104947526238,0.08095952023988005,1.6428571428571428,0.2857142857142857,0.0,1.6146341463414635,0.7121951219512195,0.5219512195121951,0.5667808219178082,0.0,0.0,0.34177215189873417,0.2222222222222222,0.6213450292397661,,0.5,0.5,744.0,0.6666666666666666,0.6666666666666666,673.3333333333334,0.8,0.6,592.6,0.5299806576402321,0.7142857142857143,8.555555555555555,19.571428571428573,0.78125,0.5325131810193322,3.914285714285714,3.8,0.7142857142857143,0.6496350364963503,0.2737226277372263,0.07664233576642336,1.0,0.42857142857142855,0.14285714285714285,2.2142857142857144,0.7428571428571429,0.8428571428571429,0.5827067669172933,0.14285714285714285,0.014285714285714285,0.391304347826087,0.38571428571428573,0.5609243697478992,,1,0,1,-1,1.0,1.320976491862568,0,1,0,1,2.0,3.445754716981132,0,0.14285714285714285,0.14285714285714285,0.5,0.07142857142857142,0.6428571428571429,747.5454545454545,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,501.5,,1.0,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292258466171511,0.6428571428571429,0.35714285714285715,1,0,0.5910279161831956,0.7142857142857143,0.14285714285714285,1,0,0.0,0,0,331.0,,1.0,1,0,155.0,,19.142857142857142,14.923076923076923,14.642857142857142,0.23507462686567165,0.8999999999999999,0.793038262131284,17.0,24.6,16.0,0.058823529411764705,0.19999999999999973,0.5655930871956009,0.7857142857142857,0.5,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.0,1.0,0.5,0.782608695652174,0.6862745098039216,0.09633418584825237,0.6666666666666666,0.85,-0.18333333333333335,prediction,2026-02-14 00:04:50.148464
abfb3ed6dcb0e1f0,,955da1675ad58a50,b5c19c34f12c917e,00e11b5c8b7bfeeb,,8.0,0,3,1,,185.42,236.0,185.42,1,0,0,0,,185.42,265.0,195.58,0,1,0,0,0.0,-10.160000000000025,-1,1.0,1.0,177.5,1.0,1.0,177.5,1.0,1.0,177.5,0.6216216216216216,0.5,117.5,23.0,1.0,0.7857142857142857,4.6,0.3,1.0,0.8695652173913043,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,1.0,,0.7692307692307693,,0.5,0.5,599.5,0.5,0.5,599.5,0.5,0.5,599.5,0.5697674418604651,0.0,,12.25,0.5,0.5036496350364964,2.45,3.4,0.0,0.3877551020408163,0.12244897959183673,0.4897959183673469,0.5,0.0,0.0,1.7,0.6,1.1,0.5,0.0,0.0,0.18181818181818182,0.3125,0.5636363636363636,,1,2,0,2,,4.0,0,0,1,-1,,4.0,0,1.0,0.0,0.0,1.0,0.0,177.5,0.0,0.0,0.5,0.0,0.5,900.0,,0.0,,0,,0.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0,0,1.0,0.5,0.5,0,0,0.0,0,0,0.0,,0.0,1,0,34.0,,23.0,,,,,,6.5,15.0,21.0,-2.230769230769231,-2.9000000000000004,0.2858744394618834,1.0,0.0,1.0,1.0,0.5,,1.0,0.0,1.0,,,0.5,,,prediction,2026-02-14 00:04:50.148464
b5aafe149bec4306,,ab2b4ff41d6ebe0f,814e5233e2acf2ee,00e11b5c8b7bfeeb,,1.0,0,3,1,,167.64,125.0,165.1,1,0,0,0,,175.26,125.0,177.8,0,0,1,0,-7.6200000000000045,-12.700000000000017,10,0.5,1.0,409.0,0.3333333333333333,1.0,432.3333333333333,0.4,0.8,526.6,0.4678111587982833,0.4838709677419355,83.5,17.44,0.7428571428571429,0.5964240102171137,3.488,2.528,0.42857142857142855,0.5894495412844036,0.17660550458715596,0.23394495412844038,2.2142857142857144,0.2857142857142857,0.0,1.8,0.472,0.256,0.7120253164556962,0.0,0.0,0.3,0.2459016393442623,0.6401734104046243,,0.5,1.0,385.5,0.3333333333333333,0.6666666666666666,557.0,0.6,0.6,638.2,0.49609375,0.2,26.923076923076923,22.41176470588235,0.6697247706422018,0.5651289009497965,4.482352941176471,3.7705882352941176,0.3076923076923077,0.5039370078740157,0.2847769028871391,0.21128608923884515,2.3076923076923075,0.3076923076923077,0.15384615384615385,1.9764705882352942,0.9,0.8941176470588236,0.5241809672386896,0.23076923076923078,0.01764705882352941,0.345679012345679,0.2857142857142857,0.5823615160349854,,0,1,0,1,1.0,1.722877358490566,0,0,1,-1,2.0,3.706674473067916,0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,433.875,0.23076923076923078,0.0,0.3076923076923077,0.07692307692307693,0.38461538461538464,724.0,,0.8,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936147186147188,0.7857142857142857,0.35714285714285715,0,0,0.7282051282051283,0.5384615384615384,0.46153846153846156,0,0,0.0,1,1,225.0,,2.0,1,0,336.0,,21.785714285714285,14.571428571428571,7.25,0.6672131147540984,2.9071428571428566,0.29217016767224435,18.076923076923077,22.90909090909091,27.5,-0.5212765957446809,-1.8846153846153846,0.6066458685918025,0.5714285714285714,0.0,0.7142857142857143,0.42857142857142855,0.5384615384615384,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.75,0.7368421052631579,0.013157894736842146,0.6060606060606061,0.6973684210526315,-0.09130781499202545,prediction,2026-02-14 00:04:50.148464
caeee68ec96e581b,,511e82663651438d,262a7d06203657e6,00e11b5c8b7bfeeb,,4.0,0,3,1,,177.8,155.0,185.42,0,1,0,0,,175.26,155.0,182.88,1,0,0,0,2.5400000000000205,2.539999999999992,18,1.0,0.5,661.5,1.0,0.3333333333333333,741.0,0.8,0.4,706.6,0.39665379665379663,0.3888888888888889,37.58695652173913,19.50632911392405,0.8113207547169812,0.5881642512077294,3.90126582278481,3.4531645569620255,0.41935483870967744,0.5262816353017521,0.3218689162881246,0.1518494484101233,1.1612903225806452,0.03225806451612903,0.0967741935483871,2.3139240506329113,0.5670886075949367,0.5721518987341773,0.6700879765395894,0.0967741935483871,0.007594936708860759,0.3142857142857143,0.2903225806451613,0.6414285714285715,,1.0,1.0,412.0,1.0,0.6666666666666666,574.6666666666666,0.8,0.4,704.8,0.40919158361018826,0.3611111111111111,55.69230769230769,19.44736842105263,0.7317073170731707,0.5923970432946146,3.889473684210526,4.063157894736842,0.35294117647058826,0.5385656292286874,0.3193504736129905,0.14208389715832206,2.1176470588235294,0.058823529411764705,0.11764705882352941,2.331578947368421,1.0315789473684212,0.7,0.5738341968911918,0.11764705882352941,0.010526315789473684,0.30578512396694213,0.25,0.6211683053788317,,1,3,0,3,1.0,2.1199681707545404,0,4,0,4,1.0,2.257088331515812,0,0.1935483870967742,0.0,0.3225806451612903,0.06451612903225806,0.3225806451612903,691.25,0.29411764705882354,0.0,0.29411764705882354,0.23529411764705882,0.29411764705882354,555.2,,0.8,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292388678001545,0.6774193548387096,0.1935483870967742,1,2,0.5983543097228442,0.7058823529411765,0.0,0,1,0.0,1,0,914.0,,0.0,0,0,443.0,,22.06451612903226,17.964285714285715,17.7,0.19780701754385974,0.8729032258064517,0.8281789004755462,19.705882352941178,19.0,19.625,0.004104477611940351,0.01617647058823568,0.9949090533519652,0.5161290322580645,0.0,0.47058823529411764,0.5714285714285714,0.5882352941176471,0.0,0.5555555555555556,0.625,0.9090909090909091,0.7419354838709677,0.1671554252199413,0.7333333333333333,0.7307692307692307,0.002564102564102555,prediction,2026-02-14 00:04:50.148464
